127.0.0.1 - - [25/Oct/2024:17:51:21 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:24 +0900] "GET /dev/res/images/shopping2.jpg HTTP/1.1" 200 843220
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:24 +0900] "GET /dev/res/images/spa001.jpg HTTP/1.1" 200 941280
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:24 +0900] "GET /dev/res/images/ski.jpg HTTP/1.1" 200 4029052
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/facilites HTTP/1.1" 200 11551
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/css/facilites/facilites.css?v=1729846297036 HTTP/1.1" 200 2398
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/breakfast001.jpg HTTP/1.1" 200 783989
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/party001.jpg HTTP/1.1" 200 3749977
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/cafe.jpg HTTP/1.1" 200 6514388
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/rooftop006.jpg HTTP/1.1" 200 4050478
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/dining002.jpg HTTP/1.1" 200 2733323
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/gym007.jpg HTTP/1.1" 200 1940473
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/yoga001.jpg HTTP/1.1" 200 2589563
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/convenience.jpg HTTP/1.1" 200 123241
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/arcade4vr.jpg HTTP/1.1" 200 2234453
0:0:0:0:0:0:0:1 - - [25/Oct/2024:17:51:37 +0900] "GET /dev/res/images/spa002.jpg HTTP/1.1" 200 4710603
